,sentiment,text
26286,2,new project is going incredibly well exclamation and i m not tired today i think we should get all monday s off permanently 
13270,1,even if it is spf 55 besides you don t need censored you are just putting more chemicals on you face spf 30 is a full block 
6374,0,going to miss my roomie we will no longer be roomies starting tomorrow
18839,2, thanks none close to me 
17501,1,nvd i was sitting on it
20140,2, people from england can watch this one thankyou
10985,1, freeeeeeeeeeeeeeeezing censored im so excited to see you soooooooon exclamation exclamation exclamation lets go see 17 again again yehhaaaaaaa exclamation 
7160,0,im craving some cinnamon toast crunch why is it so cold today exclamation exclamation 
14642,1,finally seventeen
6167,0,man the french open has been on for a week and i haven t had the opportunity to catch a single match
14729,1, thanks hun exclamation i m wearing my new goldmine e s and big false lashes but it doesn t show exclamation 
12174,1, yesh and that potato guy is online but hes not live
12126,1, just investigated whether i could change my username to ermintrude someone s already nabbed it
10292,1,firefly that s nathan fillion as in 
5617,0,_molotov go much bamboo question would you like to attempt to structure a sentence that makes sense question why did i fail english and others pass question 
8980,1,a on my french paper 
10146,1, that s great exclamation i was never so good at the jump roping 
20110,2,gotta get ready to leave alec and i are going hunting outside of volterra this should be fun talk to everyone later 
20042,2,had a kickass day full of seaworld retarded 15 year old guys and x men origins win day question 
6639,0, i don t like the possibility of the left side of my brain hurting because of the thing called a vp shunt and possible death
120,0,nooo i cant be sick not now exclamation im about to go see my new nephew
771,0,i wanna do something tonight but that doesnt look very promising
5257,0, i m sorry at least it s friday question 
8577,0,sitting watching britain s got f all talent but have watched a small girl cry and it s sad
15058,1,one new follower
3723,0, i fee your pain its lady ga ga and it will drive you insane oh dear god her songs are in my head
16519,1,skyping with katie allison yeah boy katies mom mooned us
11831,1,change of plans won t be seeing up today 
23232,2,hey i bet you and your tweeps have lots of mother wisdom to share 
13766,1,holy censored it s super sunny friday and whitsun my tube is deeeesearted wish i was in the park 
12330,1, how are you today exclamation question 
2199,0,never answer me back
4790,0,home lost the baseball game by 1 friggin point exclamation now i m gonna scrap 
22175,2, thank you exclamation exclamation oh i see you ve read desert islands great book exclamation 
15223,1, lol that ll teach me to blindly trust amazon search results without reading exclamation 
25181,2,fun on facebook 
4522,0,ah i m engulfed in shooooes who told me to buy so maany censored shoes
658,0, sorry bro that s rough 
5824,0, censored got chili beans on my shirt i hate that i can be a messy eater such a lady exclamation 
18318,2,the rain outside motivates me to sleep 
1326,0,i honestly feel like i m not healing or getting any better this is not good
5245,0,really disappointed i can t make it to bloomington for launch party tonight if you re around you should check it out
3346,0,killed a pigeon today thought it was going to move out the way of the car next thing i know bang feathers in the rear view mirror rip
1088,0,broken my leg comment me please
19670,2,_cake just little stomach bug nothing serious
8950,1, amadeus is the best mozart movie i got kicked out of high school chorus missed a trip to hawaii 
24390,2, i for one welcome our new cyber criminal overlords 
7744,0,kill me now i m so sick n it s friday night exclamation exclamation 
397,0,ugh i need a job but no one is hiring
15409,1, it wasn t loading 
23306,2, lol at the vats on the insiders
21182,2,everyone must watch this it s snowball the dancing bird he will make your day i promise exclamation 
14643,1,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight
2581,0, ã â â½ã â â½ question question question question question ã â â½ã â â½ i bet man i wish i coulda went some whr i didn t even go out here i was home all weekend nyt life sux here
22111,2,_jane hope yours will go away quicker than mine 10 weeks now and counting 
3042,0,back from laaandan miss it already check out my new giant purple bow and gold wing necklace i 3 td 
22292,2,on that note i do not feel missed 
11904,1, a 74 is not quite alright exclamation on the plus side i ate cinnamin toast crunch for breakfast and am now eating strawberries 
15699,1,i only have 2
12554,1, oh ok cool will get back to you on that
3879,0,is feeling really bad about goofin on not knowing she really wasn t at the meeting exclamation dang i m sorry exclamation me my big ol mouth
3407,0,2 days without sleep and now a migraine i thought life postr01 was meant to be relaxing
22097,2, not the best way to start your day
26203,2, thank you keep it down there s a good lad 
9953,1,i wish i had my ipod i need some jonas i miss their sexy voices jb forever exclamation 
12472,1,surely you have guessed the arbiter is no other than judith 
574,0, _hayles yer there must be not sure tho caught it off my brother but got it worse
12823,1,im not going to my dads tonight exclamation exclamation exclamation exclamation exclamation and hes got a 12 foot pool he has to tell me that hes got things when im not going censored exclamation exclamation 
2206,0, i m sorry but x men sucks in a bad way exclamation p
22996,2, congrats to howie exclamation i hope you bring little james to germany soon wish you all the best for your family exclamation 
23308,2,_tattoo hey girl i m a new follower i think it s awesome you ve gotten the chance to get so close to donnie very cool exclamation exclamation 
24767,2, i m gonna havta temp stop fllwing u while ur talkin abt kobe bc i loveeeeeeee him i m taking it personal and i like lebron 2 
23596,2,just had a lovely walk with my dog all on my own exclamation in the dark but it was a nice walk though hehe x 
25073,2, thanks for tweeting a very useful set of refs i m in the middle of adding them to a chapter i m editing
25298,2, that is comedy good luck my friend exclamation 
20669,2, you can put a saucepan full of water on the cooker to heat up the water indian style scrabbled are the best exclamation exclamation exclamation exclamation 
18566,2, oh well its great to see the canadian math trades getting bigger though 
